,MONTHLY CASH FLOW,,,,,,,,,,,,,,,
,Total monthly cash flow:,,"$18,380.00",,,"NOTE: For daily items, estimate the monthly amount/value and place that value in the appropriate month column.",,,,,,,,,,
,Type,Descriptions,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total,
,Income,Salary,"$7,500.00 ","$7,500.00 ","$7,500.00 ","$7,500.00 ","$7,500.00 ","$7,500.00 ",,,,,,,"$45,000.00 ",
,Income,Commissions/Bonus,$400.00 ,$400.00 ,$500.00 ,$200.00 ,$0.00 ,$600.00 ,,,,,,,"$2,100.00 ",
,Income,Other 1,"$2,500.00 ","$2,500.00 ","$2,500.00 ","$2,500.00 ","$2,500.00 ","$2,500.00 ",,,,,,,"$15,000.00 ",
,Income,Other 2,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Income,Other 3,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Income,Other 4,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,,,,,,,$0.00 ,
,Expenses,Federal/SS/Medicare,"$1,250.00 ","$1,250.00 ","$1,250.00 ","$1,250.00 ","$1,250.00 ","$1,250.00 ",,,,,,,"$7,500.00 ",
,Expenses,State income tax,$208.33 ,$208.33 ,$208.33 ,$208.33 ,$208.33 ,$208.33 ,,,,,,,"$1,250.00 ",
,Expenses,Vehicle tax/fees,$16.67 ,$16.67 ,$16.67 ,$16.67 ,$16.67 ,$16.67 ,,,,,,,$100.00 ,
,Expenses,Vehicle payments,$333.33 ,$333.33 ,$333.33 ,$333.33 ,$333.33 ,$333.33 ,,,,,,,"$2,000.00 ",
,Expenses,Mortgage/rent,"$1,250.00 ","$1,250.00 ","$1,250.00 ","$1,250.00 ","$1,250.00 ","$1,250.00 ",,,,,,,"$7,500.00 ",
,Expenses,Insurance,$25.00 ,$25.00 ,$25.00 ,$25.00 ,$25.00 ,$25.00 ,,,,,,,$150.00 ,
,Expenses,Electricity,$100.00 ,$100.00 ,$100.00 ,$100.00 ,$100.00 ,$100.00 ,,,,,,,$600.00 ,
,Expenses,Gas,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,$50.00 ,,,,,,,$300.00 ,
